scope	char	index
base	만	12
base	한	13
base	라	14
base	를	15
base	시	16
base	대	17
base	자	18
base	트	19
base	사	20
base	해	21
base	마	22
base	구	23
base	제	24
base	인	25
base	스	26
base	으	27
base	드	28
base	래	29
base	수	30
base	부	31
base	이	32
base	다	33
base	는	34
base	지	35
base	,	36
base	가	37
base	을	38
base	에	39
base	의	40
base	기	41
base	어	42
base	하	43
base	있	44
base	아	45
base	은	46
base	나	47
base	리	48
base	야	49
base	도	50
base	고	51
base	그	52
base	게	53
base	서	54
base	로	55
base	물	56
base	것	156
base	공	157
base	거	158
base	적	159
base	면	160
base	니	161
base	전	162
base	여	163
base	건	164
base	곤	165
base	까	166
base	!	167
base	생	168
base	버	169
base	저	170
base	상	171
base	레	172
base	?	173
base	동	174
base	보	175
base	없	176
base	미	177
base	불	178
base	장	179
base	격	180
base	입	181
base	방	182
base	내	183
base	않	184
base	비	185
base	터	186
base	치	187
base	위	188
base	선	189
base	타	217
base	크	218
base	력	219
base	히	220
base	소	221
base	더	222
base	할	223
base	호	224
base	용	225
base	록	226
base	런	227
base	목	228
base	태	229
base	체	230
base	총	231
base	음	232
base	템	233
base	프	234
base	직	235
base	경	236
base	품	237
base	표	238
base	형	239
base	심	240
base	판	241
base	변	242
base	번	243
base	플	244
base	준	245
base	팔	246
base	택	247
base	익	248
base	착	249
base	맵	250
base	궁	251
base	극	252
BTL_A3	&	256
BTL_A3	글	257
BTL_A3	꿰	258
BTL_A3	능	259
BTL_A3	둥	260
BTL_A3	뚫	261
BTL_A3	루	262
BTL_A3	룰	263
BTL_A3	린	264
BTL_A3	메	265
BTL_A3	멜	266
BTL_A3	밍	267
BTL_A3	반	268
BTL_A3	발	269
BTL_A3	배	270
BTL_A3	벽	271
BTL_A3	샤	272
BTL_A3	실	273
BTL_A3	앰	274
BTL_A3	억	275
BTL_A3	옥	276
BTL_A3	외	277
BTL_A3	웨	278
BTL_A3	유	279
BTL_A3	족	280
BTL_A3	즈	281
BTL_A3	천	282
BTL_A3	최	283
BTL_A3	출	284
BTL_A3	츠	285
BTL_A3	침	286
BTL_A3	카	287
BTL_A3	칸	288
BTL_A32	겨	256
BTL_A32	과	257
BTL_A32	괜	258
BTL_A32	글	259
BTL_A32	금	260
BTL_A32	난	261
BTL_A32	남	262
BTL_A32	노	263
BTL_A32	놈	264
BTL_A32	능	265
BTL_A32	뜨	266
BTL_A32	러	267
BTL_A32	렸	268
BTL_A32	르	269
BTL_A32	릴	270
BTL_A32	모	271
BTL_A32	몸	272
BTL_A32	뭐	273
BTL_A32	밍	274
BTL_A32	박	275
BTL_A32	반	276
BTL_A32	발	277
BTL_A32	배	278
BTL_A32	베	279
BTL_A32	분	280
BTL_A32	식	281
BTL_A32	실	282
BTL_A32	쓰	283
BTL_A32	안	284
BTL_A32	액	285
BTL_A32	앰	286
BTL_A32	억	287
BTL_A32	외	288
BTL_A32	웨	289
BTL_A32	절	290
BTL_A32	족	291
BTL_A32	좋	292
BTL_A32	즈	293
BTL_A32	찮	294
BTL_A32	촉	295
BTL_A32	최	296
BTL_A32	충	297
BTL_A32	츠	298
BTL_A32	카	299
BTL_A32	칸	300
BTL_A32	커	301
BTL_A32	컬	302
BTL_A5	&	256
BTL_A5	간	257
BTL_A5	갈	258
BTL_A5	같	259
BTL_A5	글	260
BTL_A5	꼭	261
BTL_A5	녀	262
BTL_A5	노	263
BTL_A5	놈	264
BTL_A5	능	265
BTL_A5	달	266
BTL_A5	두	267
BTL_A5	뒤	268
BTL_A5	들	269
BTL_A5	등	270
BTL_A5	려	271
BTL_A5	른	272
BTL_A5	린	273
BTL_A5	머	274
BTL_A5	못	275
BTL_A5	무	276
BTL_A5	밍	277
BTL_A5	반	278
BTL_A5	발	279
BTL_A5	배	280
BTL_A5	빨	281
BTL_A5	뿔	282
BTL_A5	산	283
BTL_A5	석	284
BTL_A5	세	285
BTL_A5	슈	286
BTL_A5	실	287
BTL_A5	쏘	288
BTL_A5	쏜	289
BTL_A5	액	290
BTL_A5	앰	291
BTL_A5	약	292
BTL_A5	억	293
BTL_A5	엣	294
BTL_A5	오	295
BTL_A5	옥	296
BTL_A5	온	297
BTL_A5	와	298
BTL_A5	외	299
BTL_A5	우	300
BTL_A5	웨	301
BTL_A5	잘	302
BTL_A5	점	303
BTL_A52	.	256
BTL_A52	간	257
BTL_A52	감	258
BTL_A52	강	259
BTL_A52	같	260
BTL_A52	걸	261
BTL_A52	겠	262
BTL_A52	과	263
BTL_A52	괜	264
BTL_A52	굉	265
BTL_A52	군	266
BTL_A52	규	267
BTL_A52	글	268
BTL_A52	금	269
BTL_A52	길	270
BTL_A52	꽤	271
BTL_A52	낙	272
BTL_A52	난	273
