id	ko
339	그렇다
527	대장!
803	게다가,
1144	  전
1145	  앞
1146	  우
1147	  좌
1148	  뒤
1149	 앞우
1150	 앞좌
1151	 앞뒤
1152	 가변
1153	 좌우
1154	 뒤우
1155	 뒤좌
2400	…젠장…
2461	…크레이멘 놈…
2789	그놈…크레이멘을 쫓아라…
2792	발굴물 회수 외에는,
2902	태고의 협곡
2967	아마도…그놈이……
2992	네가 살아남을 방법은 없어…
3081	여기엔 이제 볼일이 없다…
3114	여길 보면 제국은 우릴 의심한다…
3836	왜 쫓아야만 하는 겁니까!?
4173	아트룸 드래곤1
4174	아트룸 드래곤2
4175	아트룸 드래곤3
4176	아트룸 드래곤4
4185	안티 레이저
4306	가디언 드래곤
4356	크레이멘 함대 진군상황
4360	크레이멘!?
4410	시커의 마을·캠프
4512	다인
4593	누리싱하
4595	하이가(방어형태)
4701	라기 목장
5076	전폭
5079	전장
5080	전고
5116	앞좌우
5117	앞뒤우
5118	앞뒤좌
5173	각 드래곤 모델
5388	놈들은 계곡을 따라…북으로 향하고 있다…
5462	제국의 특무부대…
5498	제국군 함대 진군상황
5557	뒤좌우
5648	소지 아이템
5723	공격방향
5814	어서 가라!
5857	진짜 제국군이 오기 전에…
5980	없음
5997	물리공격 구조체1
5998	물리공격 구조체2
6006	특수공격
6012	지금까지 쓰러뜨린 크레이멘 함대 병장
6013	지금까지 쓰러뜨린 제국군 병장
6022	살아 있었나…무사해서 다행이다…
6090	안광
6233	경험치
6255	총중량
6270	가슴…주머니에……
6288	자주포 랭커
6388	그자가 누굽니까!?
6432	통상공격
6535	대장, 이건…
6540	대장!!
6541	대장?
6546	뇌격
6547	뇌운소집
6589	검은 함대를 이끄는 사내 얘길 들은 적이 있다
