id	kind	count	budget	chars	jp	ko
72	ui	15	2	1	な	
159	ui	8	2	1	ね	
339	dialog	4	7	3	そうだ	
527	movie	3	7	3	隊長！	
803	dialog	2	9	4	それに、	
825	ui	2	2	1	に	
888	ui	2	158	75	アゼルが乗るアトルムの\n最終形態。\n巨大な雷撃兵器を装備して\n襲ってきたが、どうにか\n倒すことができた。\n彼女の唯一のパートナーを\n尋うことになって\nしまったが…。	
965	ui	2	174	83	ヴァルナ級が採用される\nまでは主力戦艦だったが、\n今ではほとんどが廃艦に\nなっているらしい。\nしかし、兵装だけは今の\nものに替えられているので\n火力だけならヴァルナ級に\n匹敵する。	
1144	ui	1	7	3	  全	
1145	ui	1	7	3	  前	
1146	ui	1	7	3	  右	
1147	ui	1	7	3	  左	
1148	ui	1	7	3	  後	
1149	ui	1	7	3	 前右	
1150	ui	1	7	3	 前左	
1151	ui	1	7	3	 前後	
1152	ui	1	7	3	 可変	
1153	ui	1	7	3	 左右	
1154	ui	1	7	3	 後右	
1155	ui	1	7	3	 後左	
2047	ui	1	17	8	000エッジ負傷	
2048	ui	1	27	13	002エッジ意識を取り戻す	
2049	ui	1	19	9	004ドラゴン登場	
2050	ui	1	15	7	006発掘所へ	
2051	ui	1	17	8	008隊長の遣言	
2052	ui	1	29	14	011追われるガッシュを発見	
2053	ui	1	25	12	014ガッシュとの出会い	
2054	ui	1	37	18	016ドラゴン伝承をガッシュから聞く	
2055	ui	1	23	11	022ガッシュとの別れ	
2056	ui	1	29	14	024「クレイメン艦隊」の噂	
2057	ui	1	35	17	029アーウェン艦を撃破〜AD登場	
2058	ui	1	25	12	034パエットからの依頼	
2059	ui	1	25	12	040帝国軍に拿捕される	
2060	ui	1	19	9	041帝国軍の尋問	
2061	ui	1	21	10	043シーカーの襲撃	
2062	ui	1	23	11	049ガッシュとの再会	
2063	ui	1	23	11	052パエットとの交渉	
2064	ui	1	19	9	053透視版の映像	
2065	ui	1	27	13	054ツァスタヴァ少尉登場	
